0.45211,0.83152,-0.30734,0.62116,0.3984,-0.50685,-0.1568,-0.14537,-0.20689,-0.64141,-0.86584,-0.32005,-0.29881,-0.14329,-0.20833,1.0834,-0.152,0.58673,-0.22369,-0.82242,-0.16023,0.020912,-0.042964,-0.4775,-0.35624,0.18967,-0.072127,-0.12431,-0.17795,-0.44033,0.46343,-0.14329,-0.092482,0.18591,-0.42105,-0.35232,-0.089166,-0.10204,-0.19565,-0.26431,-0.083904,-0.16374,-0.11229,-0.53739,0.99018,-0.10672,-0.55678,-0.4899,-0.78459,-0.32752,0.89022,-1,-1,-1,-1,1,-1
0.90423,0.83152,1.1772,1.2087,0.96971,-0.61535,-0.62336,-0.41777,-0.40787,-0.50533,0.040531,-0.33061,-0.26939,0.40349,-0.11184,2.4644,-0.15845,2.7109,2.9219,3.7192,3.1795,0.020912,0.17353,-0.4775,-0.12335,1.2047,1.9738,-0.023802,0.88521,-0.44033,-0.23127,0.40349,-0.092482,0.18591,-0.020493,0.2908,-0.29886,-0.20941,-0.25461,1.4587,-0.29917,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,9.5615,-2.1318,-1,-1,-1,1,-1,-1
-0.32655,0.83152,-0.82901,-0.29227,-0.48986,-0.53799,0.64673,0.26323,0.25666,-0.50533,-0.52948,-0.21714,0.044932,-0.14329,-0.12933,1.0818,-0.15662,0.58673,-0.047176,0.068086,0.32863,0.020912,0.10808,-0.11684,-0.20024,0.18967,-0.1133,-0.10107,-0.008103,-0.3415,0.40028,-0.14329,-0.092482,-0.22559,-0.42105,-0.35232,-0.25226,-0.11429,-0.22686,-0.048934,-0.24721,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.32937,0.89079,-1,-1,-1,-1,1,-1
-0.48228,0.43697,-0.45236,-0.37619,-0.46839,-0.58693,0.64673,-0.28157,-0.21131,2.3525,1.0452,1.3608,0.27589,0.75143,-0.18175,0.11952,-0.15725,0.58673,0.075706,-0.28811,-0.20954,-1.3013,-1.069,-0.4775,-0.54731,-0.92164,-0.83326,-0.11823,-0.28068,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.25649,-0.28381,-0.20837,-0.26431,-0.25357,-0.16374,0.026975,-0.46336,0.35617,-0.1715,-0.45669,-0.36502,-0.45025,-0.18942,0.51131,-1,-1,-1,-1,-1,1
1.7698,0.83152,-0.69778,2.074,1.8112,-0.24812,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.3438,-0.3634,-1.6345,-0.23763,-0.7875,-0.11498,0.58673,0.88272,-0.28811,-0.10725,0.020912,-0.75524,0.14076,0.26131,0.18967,-0.065154,-0.059738,-0.052653,2.0304,0.7792,-1.6345,-0.092482,-0.22559,-0.42105,-0.35232,0.35563,0.23701,-0.0083698,-0.15662,0.36147,-0.16374,-0.11229,1.5064,0.99018,-0.49274,1.5605,1.9524,1.3372,-0.33294,-1.2449,-1,-1,-1,-1,-1,1
-0.71588,-3.0044,2.1178,-0.60143,2.2159,-0.53799,-1.7638,0.26323,-0.21334,-0.64141,-0.75881,-0.28575,-0.28835,0.20466,0.085596,-0.264,-0.13612,-0.9867,0.19738,-2.0691,-0.19427,0.020912,-0.3943,0.0033689,-0.60691,-0.50581,0.11013,-0.14827,-0.18273,-0.44033,0.021347,0.20466,-0.092482,-0.22559,-0.42105,-0.35232,-0.094461,0.055239,-0.023399,0.92027,-0.094509,-0.16374,-0.11229,-0.52543,-2.3286,2.0938,-0.50305,-0.42286,1.4233,-0.46486,-1.2912,1,-1,-1,-1,-1,-1
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.09707,0.68462,-0.31214,-0.3041,-2.2807,-0.19191,-1.502,0.016397,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.23105,0.14076,0.61176,0.18967,0.096603,-0.079943,-0.12502,1.0421,2.2318,-2.2807,-0.092482,-0.22559,-0.42105,-0.35232,0.91904,0.53274,0.51763,-0.26431,0.92562,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.6966,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-1.1052,-3.5591,2.6236,-1.0652,2.0887,-0.75408,-1.566,3.3958,0.10864,-0.7775,-1.2348,-0.019239,-0.30522,0.65202,-0.29914,1.2632,-0.15999,0.40972,-0.064963,-3.3938,-1.4369,0.020912,0.73597,-0.4775,0.18504,0.15939,0.021987,-0.1774,-0.49489,-0.44033,-0.54705,0.65202,0.19422,1.0089,7.59,16.755,-0.29038,0.42632,-0.27657,4.474,-0.36386,-0.16374,0.16624,2.4111,0.99018,3.4576,2.4793,3.2982,2.2579,-0.46486,-2.1318,-1,-1,-1,1,-1,-1
0.45211,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.41777,-0.071453,0.31119,1.7448,-0.26464,0.6509,-2.9269,-0.077316,-1.7715,7.7681,0.58673,-1.4206,-2.6925,-1.3525,3.1061,8.4063,4.1389,9.4181,1.3254,1.3519,0.058876,0.4667,-0.3415,3.9369,-2.9269,-0.092482,0.18591,-0.42105,-0.35232,6.3561,5.368,6.9753,-0.26431,6.3698,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.346,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.50533,0.15455,-0.36491,-0.31622,-2.8274,-0.1247,-1.5618,-0.00052525,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.69659,1.3258,1.319,0.43418,0.41362,-0.011647,0.029818,0.25149,3.4317,-2.8274,-0.092482,-0.22559,-0.42105,-0.35232,0.48695,0.14848,0.44249,-0.26431,0.49296,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.3866,2.2579,-0.46486,-2.1318,-1,1,-1,-1,-1,-1
1.6811,0.82227,2.3457,2.086,1.8265,-0.48434,-1.4379,-0.14537,-0.63645,-0.23316,-0.037146,-0.29103,-0.33646,0.60231,-0.22893,-1.2613,-0.15829,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.1282,-0.4775,-0.42535,-0.75826,-0.39534,-0.11823,-0.28498,-0.14384,-0.67335,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,2.0611,0.98261,2.989,1.975,-0.4899,1.7559,0.060483,-1.7868,-1,-1,-1,-1,-1,1
-0.86562,-0.73656,-0.73868,-0.82057,-0.76573,-0.42882,0.84981,0.67183,0.12735,-0.64141,-0.63074,-0.23825,-0.15963,0.75143,-0.15706,0.66866,-0.15717,0.58673,0.23779,-0.28811,0.10248,0.020912,0.0039113,0.0033689,-0.10001,0.18967,0.14333,-0.094832,-0.082702,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35232,-0.2512,-0.095451,-0.22224,-0.048934,-0.26418,1.5451,0.37515,-0.52893,-1.2537,-0.54541,-0.53169,-0.4586,-0.2817,-0.050554,0.29913,-1,-1,-1,-1,-1,1
0.97122,0.83152,0.25664,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.09707,1.1087,-0.34116,-0.1005,-1.5848,-0.23645,0.6035,-0.11117,0.58673,-0.097772,-0.28811,-0.38597,0.33574,0.88429,-0.065329,0.48093,0.26081,0.029074,-0.087978,-0.19505,0.25149,1.8528,-1.5848,-0.092482,0.18591,0.98089,1.0625,-0.06269,-0.19152,-0.139,0.48951,-0.064817,-0.16374,-0.11229,0.31324,0.99018,-0.54541,0.34871,0.63988,0.12283,-0.46486,0.018366,-1,-1,-1,-1,1,-1
-0.16138,0.41306,0.14384,-0.27822,-0.4762,-0.13313,0.47628,-0.28157,-0.052106,-0.64141,-0.686,-0.33588,-0.23197,-0.2427,-0.15806,0.40185,-0.15125,0.58673,0.035089,0.35305,0.19123,0.020912,-0.022972,-0.4775,-0.35699,0.29027,0.17667,-0.1004,-0.085187,-0.3415,0.52658,-0.2427,-0.092482,-0.22559,-0.42105,-0.35232,-0.19825,-0.051186,-0.1575,0.27414,-0.19313,-0.16374,-0.11229,-0.55322,-0.49285,-0.2763,-0.53127,-0.45807,-0.63119,-0.46486,0.77771,-1,-1,-1,-1,-1,1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2624,1.3608,0.41161,0.65202,-0.11709,0.58994,-0.15723,0.58673,0.38576,0.99422,0.091696,0.020912,0.014203,-0.30438,0.1494,0.18967,0.2453,-0.088506,0.12259,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183,0.65818,-1,-1,-1,-1,-1,1
-0.4495,0.44389,-0.47475,-0.32319,-0.406,-0.62094,0.60444,-0.28157,-0.235,2.3525,1.2469,1.3608,0.39728,0.70172,-0.1162,0.58245,-0.15721,0.58673,0.38593,0.99422,0.092498,0.020912,0.013963,-0.30438,0.14775,0.18967,0.24529,-0.088506,0.12323,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26027,-0.22224,-0.26431,-0.26418,-0.16374,0.026975,-0.55443,0.012751,-0.28922,-0.5325,-0.4596,-0.54119,-0.30444,0.63805,-1,-1,-1,-1,-1,1
-0.20472,-1.5796,1.9405,-0.017812,0.096083,-0.79668,0.22583,4.0768,3.2963,0.1751,-0.55923,0.47948,1.5763,-0.2924,0.40181,-0.52359,-0.15833,-2.0158,-2.5635,-0.28811,-0.33428,-1.4482,-0.56082,-0.4775,-0.46426,-0.92596,-1.5999,-0.11823,-0.2584,0.54798,0.021347,-0.2924,-0.092482,-0.22559,-0.42105,-0.35232,-0.34651,-0.58896,-0.29623,-0.26431,-0.34159,-0.16374,-0.11229,0.31848,-0.83728,2.6108,0.35404,0.41342,0.40901,-0.46486,-0.26984,1,-1,-1,-1,-1,-1
-0.1128,0.064338,-0.41847,0.080542,-0.10964,-0.31632,0.22133,0.39943,0.18103,-0.36924,-0.65174,-0.26728,-0.2104,0.65202,-0.19867,0.41205,-0.15882,-1.3958,-1.4233,-0.28811,-0.047394,-0.41983,0.48185,-0.4775,-0.49818,-0.63764,-0.78775,-0.11823,-0.19678,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.57295,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229,-0.53624,-0.49164,-0.46084,-0.51402,-0.43655,-0.077529,0.17061,0.025937,-1,-1,-1,-1,1,-1
0.14064,0.52464,0.0084925,-0.075858,-0.0389,0.21568,-0.049661,-0.41777,-0.28429,-0.23316,0.0132,-0.35172,-0.20392,-0.73976,0.012462,-0.53619,-0.1202,0.58673,0.85552,0.51334,0.40398,0.020912,0.3724,-0.4775,-0.17102,0.23014,0.57443,-0.081655,-0.041137,-0.44033,1.2213,-0.73976,-0.092482,-0.22559,-0.42105,-0.35232,-0.055277,0.2615,-0.004902,-0.26431,-0.04997,-0.16374,-0.11229,-0.57834,0.97562,-0.47669,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,1,-1,-1,-1
0.97122,0.83152,0.25664,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.23316,0.68462,-0.35172,-0.16514,-0.64035,-0.24824,-0.17508,-0.056499,0.58673,-0.27659,-0.28811,-0.58734,1.1228,2.9912,0.72468,1.7645,0.91813,0.79347,-0.060142,-0.054048,1.3386,-0.041807,-0.64035,-0.092482,1.0089,3.1839,2.606,0.147,0.031694,0.09683,0.058755,0.13348,-0.16374,-0.11229,0.91636,0.99018,-0.54541,0.96125,1.4042,0.73667,-0.46486,-0.59981,-1,1,-1,-1,-1,-1
-1.0441,-1.9664,-0.98411,-0.99243,-1.1707,-0.71936,1.3242,0.39943,2.2447,-0.64141,-0.79696,-0.28047,0.40281,0.75143,0.2747,2.0155,-0.15839,0.58673,-0.019806,0.032469,-0.49226,1.4901,0.46079,0.0033689,-0.14523,0.18967,0.060395,-0.090375,-0.27358,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.31156,0.019451,-0.26501,0.058755,-0.30659,-0.16374,-0.11229,-0.57834,-1.2467,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18728,0.40349,-0.16497,-0.51807,-0.15851,-0.54614,-0.99349,-0.28811,-0.37338,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.60319,-0.11823,-0.26985,0.053826,-0.54705,0.40349,-0.092482,-0.22559,0.17978,0.033554,-0.37934,-0.61533,-0.33437,-0.26431,-0.37764,-0.16374,-0.11229,-0.31487,0.99018,0.30947,-0.2892,-0.15604,-0.51644,-0.46486,0.66215,1,-1,-1,-1,-1,-1
-0.4495,0.44389,-0.47475,-0.36224,-0.44397,-0.53439,0.60444,-0.28157,-0.235,2.3525,1.2627,1.3608,0.39933,0.70172,-0.11585,0.58245,-0.15721,0.58673,0.38593,0.99422,0.092498,0.020912,0.014011,-0.30438,0.14095,0.18967,0.2453,-0.088506,0.12225,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26027,-0.22224,-0.26431,-0.26418,-0.16374,0.026975,-0.55443,0.012751,-0.28922,-0.5325,-0.4596,-0.54119,-0.30444,0.63805,-1,-1,-1,-1,-1,1
1.1983,0.63972,1.7688,0.28741,0.073841,3.7443,-1.5295,0.53563,-0.34636,0.44727,2.8097,0.025619,0.10351,0.75143,0.33694,-0.64653,-0.15044,0.58673,0.40896,0.0033283,1.1628,0.020912,-0.056204,-0.2152,0.027674,0.18967,0.22779,-0.088484,0.3029,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.0055026,0.88121,0.066772,-0.26431,-0.00013112,-0.16374,-0.11229,-0.41933,0.31322,2.1375,-0.55678,-0.4899,-0.78459,6.2549,-1.1213,-1,-1,-1,-1,-1,1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.1786,-1.038,-0.19157,0.35957,-0.13229,0.58673,0.48749,-1.3567,-0.2815,0.33574,-0.00012847,-0.27141,0.10353,0.4244,0.1156,-0.091193,-0.18358,-0.44033,1.6002,-1.038,-0.092482,-0.22559,-0.42105,-0.35232,-0.21201,-0.34032,-0.15403,-0.26431,-0.20691,-0.16374,-0.11229,0.12326,0.99018,-0.50457,0.12478,0.36049,-0.10158,-0.36256,0.21309,-1,-1,-1,-1,-1,1
2.0094,0.83152,-0.98411,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.50533,0.96733,-0.38074,-0.25401,-2.1315,-0.064138,-1.6628,1.1272,0.58673,0.41921,-0.28811,-0.47803,3.3265,3.257,4.5717,3.0966,3.6454,3.557,1.0256,1.5563,1.141,1.9791,-2.1315,-0.092482,-0.22559,0.58034,0.2908,1.5407,1.0856,1.7222,-0.26431,1.5428,-0.16374,-0.11229,2.4111,0.99018,-0.52923,0.97557,0.8196,0.75102,4.501,-2.1318,-1,-1,-1,-1,-1,1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.23316,1.3207,-0.3438,-0.16783,-0.78947,-0.19776,0.65191,-0.13605,0.58673,0.17324,-1.3567,-0.3482,0.38821,0.10063,0.24381,0.096603,0.33638,0.028541,-0.098731,-0.216,-0.44033,1.2844,-0.78947,-0.092482,-0.22559,-0.42105,-0.35232,-0.22366,-0.37894,-0.16906,-0.26431,-0.21858,-0.16374,-0.11229,0.33607,0.99018,-0.54541,0.37189,0.66881,0.14606,-0.46486,-0.0050307,1,-1,-1,-1,-1,-1
1.7645,0.8089,2.4455,2.344,2.0826,-0.81997,-1.5348,0.12703,-0.63047,-0.23316,1.3536,-0.16701,-0.18209,0.75143,-0.23686,-0.59395,-0.15841,-1.1834,0.50311,-0.28811,-0.38621,-0.34638,-0.48376,-0.4775,-0.57461,-0.72315,-0.24477,-0.11823,-0.28281,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.36981,-0.56918,-0.32513,-0.26431,-0.36916,0.17804,0.026975,1.9472,0.99018,2.8135,1.9994,-0.47902,1.7771,-0.43605,-1.6564,-1,-1,-1,-1,-1,1
1.1195,0.66712,-0.18648,1.3198,1.2066,-0.29329,-0.96032,-0.41777,-0.51232,-0.50533,0.26056,-0.28575,-0.2139,-0.64035,-0.22398,-0.48967,-0.14027,0.58673,0.064055,-0.28811,-0.32203,1.1228,0.42823,1.3258,0.74864,0.05927,0.1926,-0.088189,-0.0090394,0.54798,0.46343,-0.64035,-0.092482,-0.22559,0.17978,0.033554,0.56108,0.4103,-0.032647,-0.26431,0.56401,-0.16374,-0.11229,1.3873,0.92819,-0.54541,1.4395,2.0009,1.2715,-0.46486,-1.1385,-1,-1,-1,-1,1,-1
-0.86024,-0.7718,-0.81681,-0.81507,-0.75504,-0.41867,0.83632,0.67183,0.1366,-0.64141,-0.62821,-0.23825,-0.16096,0.75143,-0.15633,0.65747,-0.15707,0.58673,0.21479,-0.28811,0.071072,0.020912,-0.0095546,0.0033689,-0.10091,0.18967,0.12722,-0.094832,-0.084474,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35232,-0.24908,-0.093568,-0.21877,-0.048934,-0.26206,1.5451,0.37515,-0.50483,-1.2353,-0.54541,-0.48213,-0.39675,-0.26088,0.028233,0.2541,-1,-1,-1,-1,-1,1
0.3844,-0.16915,0.31059,-0.097364,-0.30033,0.9068,-0.086925,0.12703,-0.0066791,-0.64141,-0.79958,-0.28047,-0.14476,0.75143,-0.13131,0.17306,-0.14049,0.58673,-0.569,0.91407,0.61464,0.75548,0.57583,0.0033689,-0.13423,0.18967,0.088776,-0.07812,0.1917,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.077516,0.34344,-0.077732,-0.26431,-0.072239,-0.16374,-0.11229,-0.51116,-0.55421,-0.54541,-0.48856,-0.40478,-0.71622,-0.46486,0.86334,-1,-1,1,-1,-1,-1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.40851,0.65202,-0.11645,0.58994,-0.15723,0.58673,0.38576,0.99422,0.091696,0.020912,0.014155,-0.30438,0.16574,0.18967,0.24529,-0.088506,0.1249,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183,0.65818,-1,-1,-1,-1,-1,1
-0.42388,0.44793,-0.44128,-0.29227,-0.37712,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2157,1.3608,0.38427,0.70172,-0.11584,0.54372,-0.15711,0.58673,0.38609,0.99422,0.07323,0.020912,0.013722,-0.30438,0.13858,0.18967,0.24529,-0.088506,0.10816,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35232,-0.26285,-0.25273,-0.21761,-0.26431,-0.25993,-0.16374,0.026975,-0.53235,0.050345,-0.26828,-0.51008,-0.43162,-0.52715,-0.23349,0.60223,-1,1,-1,-1,-1,-1
2.0094,0.83152,-0.23966,1.9028,1.6447,0.76381,-1.7638,-0.82637,-0.70995,-0.50533,0.68462,-0.36491,-0.27986,-1.4854,-0.26364,-1.4987,0.18926,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.86385,0.96512,1.3389,0.58088,0.12337,0.027346,-0.048613,3.9082,-0.6102,-1.4854,-0.092482,-0.22559,2.7834,1.7057,2.8009,2.2063,0.74075,-0.26431,2.793,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2757,2.2579,-0.46486,-2.1318,1,-1,-1,-1,-1,-1
-0.6321,0.19058,-0.7014,-0.59557,-0.51079,-0.3602,0.59587,-0.41777,-0.22502,0.99161,0.51776,0.028258,0.032966,0.40349,-0.16072,0.18354,-0.15576,0.58673,0.22032,0.51334,-0.11715,0.020912,1.581e-05,0.58042,0.2079,0.18967,0.14819,-0.070264,-0.064176,-0.14384,-0.42074,0.40349,0.19422,1.4204,-0.22077,-0.22369,-0.1813,-0.13501,-0.14363,-0.26431,-0.18252,-0.16374,0.23588,-0.55814,-0.5233,-0.30199,-0.53627,-0.46431,-0.065079,-0.39712,0.1869,-1,-1,-1,1,-1,-1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.40439,0.65202,-0.11488,0.58994,-0.15723,0.58673,0.38576,0.99422,0.091696,0.020912,0.014155,-0.30438,0.16574,0.18967,0.24529,-0.088506,0.12799,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183,0.65818,-1,-1,-1,-1,-1,1
-0.50021,0.43413,-0.47531,-0.37123,-0.46283,-0.64397,0.66407,-0.28157,-0.20773,2.3525,0.99182,1.3608,0.25122,0.75143,-0.17924,0.14031,-0.15728,0.58673,0.12738,-0.28811,-0.23595,-1.3013,-1.0697,-0.4775,-0.56161,-0.91991,-0.80565,-0.11823,-0.28469,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.25649,-0.28381,-0.21068,-0.26431,-0.25357,-0.16374,0.026975,-0.42804,0.3645,-0.12051,-0.40413,-0.3206,-0.39365,-0.29683,0.48714,-1,-1,-1,-1,-1,1
1.1195,0.83152,-0.98411,1.5848,1.3355,-0.88058,-0.84553,-0.55397,-0.52753,-0.23316,1.1087,-0.35963,-0.24247,-1.0877,-0.17712,0.070715,-0.11563,0.58673,1.2663,-0.28811,0.30734,0.75548,-0.11099,0.24381,-0.33468,0.18967,0.39018,-0.094232,-0.13967,-0.44033,1.6634,-1.0877,-0.092482,-0.22559,-0.42105,-0.35232,-0.17177,-0.20847,-0.12513,-0.048934,-0.16662,-0.16374,-0.11229,-0.38069,0.99018,-0.54541,-0.35605,-0.23945,-0.58343,-0.46486,0.72961,-1,-1,-1,-1,-1,1
-0.18463,-0.12084,-0.47069,-0.0051945,-0.086291,-0.31354,0.19944,0.39943,0.21058,-0.36924,-0.67739,-0.26728,-0.2051,0.65202,-0.1922,0.34004,-0.15871,-1.3958,-1.3449,-0.28811,-0.089006,-0.86058,0.26024,-0.4775,-0.51146,-0.59916,-0.78573,-0.11823,-0.20512,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.36452,-0.54093,-0.31819,-0.26431,-0.36173,-0.16374,-0.11229,-0.55841,-0.70675,-0.11842,-0.53654,-0.46465,-0.17609,0.20356,0.11512,-1,-1,-1,-1,-1,1
1.4903,0.83152,-0.36373,1.4081,1.1637,0.48975,-1.2282,-0.55397,-0.56807,-0.36924,1.1882,-0.37019,-0.21765,-0.98829,-0.1522,-0.53117,-0.067346,0.58673,1.1902,-0.28811,0.50494,3.5469,0.64133,2.1192,0.13322,0.66979,0.53395,-0.050167,-0.066907,-0.44033,1.5371,-0.98829,-0.092482,-0.22559,-0.42105,-0.35232,-0.070104,-0.000328,-0.015306,1.028,-0.064817,-0.16374,-0.11229,-0.46711,0.99018,-0.54541,-0.44381,-0.34895,-0.67138,-0.46486,0.81819,-1,-1,-1,1,-1,-1
-1.1021,0.082608,-0.98041,-1.0615,-1.2379,-0.61956,1.345,3.3958,7.5547,-0.7775,-0.85151,1.2025,6.5248,0.75143,6.8243,-1.2533,-0.15829,-1.8914,-2.4973,-0.28811,-0.3763,0.020912,0.089179,-0.4775,-0.47622,-0.908,-1.6485,-0.11823,-0.26446,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39523,-0.61345,-0.37021,-0.26431,-0.39037,-0.16374,-0.11229,-0.57834,0.49416,-0.54541,-0.55678,-0.4899,-0.78459,-0.18942,0.84802,-1,-1,-1,1,-1,-1
-0.76965,0.83152,-0.048406,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18734,0.25437,-0.16498,-0.54996,-0.15849,-0.54614,-1.0029,-0.28811,-0.38568,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.62998,-0.11823,-0.27191,0.25149,-0.48389,0.25437,-0.092482,-0.22559,-0.020493,-0.09507,-0.37934,-0.61533,-0.33091,-0.26431,-0.37658,-0.16374,-0.11229,-0.28743,0.99018,0.3546,-0.27152,-0.13397,-0.49872,-0.43122,0.63402,1,-1,-1,-1,-1,-1
-0.4495,0.44389,-0.47475,-0.32319,-0.406,-0.62094,0.60444,-0.28157,-0.235,2.3525,1.3049,1.3608,0.4228,0.70172,-0.11884,0.56105,-0.15716,0.58673,0.38593,0.99422,0.07683,0.020912,0.014155,-0.30438,0.1444,0.18967,0.24532,-0.088506,0.1036,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26391,-0.25744,-0.21993,-0.26431,-0.26206,-0.16374,0.026975,-0.53126,0.028142,-0.23021,-0.50897,-0.43025,-0.52107,-0.22802,0.59443,-1,-1,-1,-1,-1,1
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353,-0.2773,0.65202,-0.0092972,-0.26111,-0.14318,-1.2156,0.23531,-2.0367,-0.24962,0.75548,-0.2828,0.48425,-0.46833,-0.6151,0.092956,-0.1521,-0.19315,-0.44033,-0.54705,0.65202,-0.092482,2.2434,-0.020493,-0.09507,-0.075398,0.089145,-0.010682,0.16644,-0.077541,-0.16374,-0.11229,-0.5259,-2.2697,1.9126,-0.50352,-0.42345,1.484,-0.46486,-1.3524,-1,1,-1,-1,-1,-1
-0.53685,0.42833,-0.52222,-0.41526,-0.50412,-0.64052,0.69951,-0.28157,-0.2004,2.3525,1.0037,1.3608,0.26308,0.75143,-0.17848,0.29954,-0.15763,0.58673,0.10345,-0.28811,-0.24349,-1.3013,-1.108,-0.4775,-0.54874,-0.91991,-0.8034,-0.11823,-0.27203,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.27767,-0.33467,-0.23264,-0.26431,-0.27478,-0.16374,0.026975,-0.42698,0.34578,-0.19071,-0.40306,-0.34605,-0.36095,-0.27449,0.44738,-1,-1,-1,-1,-1,1
1.9204,0.83152,0.50479,2.5388,2.2632,-0.64566,-1.7638,-0.69017,-0.69779,-0.09707,0.14277,-0.21714,-0.32834,-0.2427,-0.23479,-0.96231,-0.12969,0.58673,0.37024,-1.891,-0.51852,0.020912,-0.14784,0.14076,1.4926,0.24835,0.023011,-0.090153,0.42491,1.3386,-0.54705,-0.2427,-0.092482,-0.22559,0.58034,0.2908,0.37046,0.044879,0.26792,-0.26431,0.37102,-0.16374,-0.11229,2.4111,0.99018,-0.39145,2.4793,2.597,2.2579,-0.46486,-2.1318,1,-1,-1,-1,-1,-1
